#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
3054,05/30/2024 14:52:07,24.24,11448.32,,,,
3055,05/30/2024 14:53:07,23.76,11504.64,,,,
3056,05/30/2024 14:54:07,23.68,13096.96,,,,
3057,05/30/2024 14:55:07,24.06,15278.08,,,,
3058,05/30/2024 14:56:07,24.41,12226.56,,,,
3059,05/30/2024 14:57:07,23.94,11924.48,,,,
3060,05/30/2024 14:58:07,23.42,11207.68,,,,
3061,05/30/2024 14:59:07,23.12,12144.64,,,,
3062,05/30/2024 15:00:07,22.73,11832.32,,,,
3063,05/30/2024 15:01:07,22.56,12021.76,,,,
3064,05/30/2024 15:02:07,22.31,12339.20,,,,
3065,05/30/2024 15:03:07,22.22,13731.84,,,,
3066,05/30/2024 15:04:07,22.43,13557.76,,,,
3067,05/30/2024 15:05:07,23.12,28846.08,,,,
3068,05/30/2024 15:06:07,23.12,12661.76,,,,
3069,05/30/2024 15:07:07,22.91,11904.00,,,,
3070,05/30/2024 15:08:07,22.56,11842.56,,,,
3071,05/30/2024 15:09:07,22.48,12062.72,,,,
3072,05/30/2024 15:10:07,22.78,17996.80,,,,
3073,05/30/2024 15:11:07,25.48,37130.24,,,,
3074,05/30/2024 15:12:07,27.75,35686.40,,,,
3075,05/30/2024 15:13:07,29.68,36116.48,,,,
3076,05/30/2024 15:14:07,31.14,35778.56,,,,
3077,05/30/2024 15:15:07,32.22,35379.20,,,,
3078,05/30/2024 15:16:07,32.82,35061.76,,,,
3079,05/30/2024 15:17:07,33.59,34416.64,,,,
3080,05/30/2024 15:18:07,34.40,33945.60,,,,
3081,05/30/2024 15:19:07,34.57,33443.84,,,,
3082,05/30/2024 15:20:07,35.05,32798.72,,,,
3083,05/30/2024 15:21:07,35.05,32604.16,,,,
3084,05/30/2024 15:22:07,34.66,32194.56,,,,
3085,05/30/2024 15:23:07,34.10,31600.64,,,,
3086,05/30/2024 15:24:07,33.80,31651.84,,,,
3087,05/30/2024 15:25:07,33.72,30904.32,,,,
3088,05/30/2024 15:26:07,34.02,30126.08,,,,
3089,05/30/2024 15:27:07,34.70,30842.88,,,,
3090,05/30/2024 15:28:07,35.13,30935.04,,,,
3091,05/30/2024 15:29:07,35.39,31016.96,,,,
3092,05/30/2024 15:30:07,35.00,30873.60,,,,
3093,05/30/2024 15:31:07,34.88,31866.88,,,,
3094,05/30/2024 15:32:07,34.36,31703.04,,,,
3095,05/30/2024 15:33:07,33.67,31354.88,,,,
3096,05/30/2024 15:34:07,33.12,29532.16,,,,
3097,05/30/2024 15:35:07,32.00,30156.80,,,,
3098,05/30/2024 15:36:07,31.74,31559.68,,,,
3099,05/30/2024 15:37:07,31.27,31365.12,,,,
3100,05/30/2024 15:38:07,30.76,30433.28,,,,
3101,05/30/2024 15:39:07,30.50,30935.04,,,,
3102,05/30/2024 15:40:07,30.80,30904.32,,,,
3103,05/30/2024 15:41:07,31.23,30525.44,,,,
3104,05/30/2024 15:42:07,31.27,30054.40,,,,
3105,05/30/2024 15:43:07,30.37,29859.84,,,,
3106,05/30/2024 15:44:07,29.94,29480.96,,,,
3107,05/30/2024 15:45:07,29.51,29040.64,,,,
3108,05/30/2024 15:46:07,29.17,29777.92,,,,
3109,05/30/2024 15:47:07,29.26,29931.52,,,,
3110,05/30/2024 15:48:07,29.47,29952.00,,,,
3111,05/30/2024 15:49:07,30.03,29767.68,,,,
3112,05/30/2024 15:50:07,30.50,29757.44,,,,
3113,05/30/2024 15:51:07,30.41,29102.08,,,,
3114,05/30/2024 15:52:07,30.20,29030.40,,,,
3115,05/30/2024 15:53:07,30.11,29020.16,,,,
3116,05/30/2024 15:54:07,29.81,28774.40,,,,
3117,05/30/2024 15:55:07,29.73,28723.20,,,,
3118,05/30/2024 15:56:07,29.47,28774.40,,,,
3119,05/30/2024 15:57:07,28.91,28825.60,,,,
3120,05/30/2024 15:58:07,29.00,28600.32,,,,
3121,05/30/2024 15:59:07,28.83,28856.32,,,,
3122,05/30/2024 16:00:07,28.74,28774.40,,,,
3123,05/30/2024 16:01:07,29.26,29030.40,,,,
3124,05/30/2024 16:02:07,29.13,25569.28,,,,
3125,05/30/2024 16:03:07,29.08,26511.36,,,,
3126,05/30/2024 16:04:07,29.08,27023.36,,,,
3127,05/30/2024 16:05:07,28.78,26880.00,,,,
3128,05/30/2024 16:06:07,28.48,24637.44,,,,
3129,05/30/2024 16:07:07,28.31,24023.04,,,,
3130,05/30/2024 16:08:07,28.05,25067.52,,,,
3131,05/30/2024 16:09:07,28.05,27228.16,,,,
3132,05/30/2024 16:10:07,27.93,26941.44,,,,
3133,05/30/2024 16:11:07,28.01,27658.24,,,,
3134,05/30/2024 16:12:07,28.14,27904.00,,,,
3135,05/30/2024 16:13:07,28.48,27361.28,,,,
3136,05/30/2024 16:14:07,28.44,27453.44,,,,
3137,05/30/2024 16:15:07,29.04,27504.64,,,,
3138,05/30/2024 16:16:07,29.47,26644.48,,,,
3139,05/30/2024 16:17:07,29.51,25733.12,,,,
3140,05/30/2024 16:18:07,29.47,27238.40,,,,
3141,05/30/2024 16:19:07,29.86,28160.00,,,,
3142,05/30/2024 16:20:07,29.68,27944.96,,,,
3143,05/30/2024 16:21:07,29.73,27852.80,,,,
3144,05/30/2024 16:22:07,29.86,27699.20,,,,
3145,05/30/2024 16:23:07,30.16,27555.84,,,,
3146,05/30/2024 16:24:07,30.20,27412.48,,,,
3147,05/30/2024 16:25:07,30.24,27258.88,,,,
3148,05/30/2024 16:26:07,30.41,27146.24,,,,
3149,05/30/2024 16:27:07,30.63,27043.84,,,,
3150,05/30/2024 16:28:07,30.59,27002.88,,,,
3151,05/30/2024 16:29:07,30.46,26982.40,,,,
3152,05/30/2024 16:30:07,30.67,26798.08,,,,
3153,05/30/2024 16:31:07,29.86,26726.40,,,,
3154,05/30/2024 16:32:07,29.73,26644.48,,,,
3155,05/30/2024 16:33:07,30.16,26685.44,,,,
3156,05/30/2024 16:34:07,29.77,26644.48,,,,
3157,05/30/2024 16:35:07,29.34,26552.32,,,,
3158,05/30/2024 16:36:07,29.00,26521.60,,,,
3159,05/30/2024 16:37:07,28.61,26562.56,,,,
3160,05/30/2024 16:38:07,28.27,26501.12,,,,
3161,05/30/2024 16:39:07,28.35,26408.96,,,,
3162,05/30/2024 16:40:07,28.74,26378.24,,,,
3163,05/30/2024 16:41:07,28.61,26316.80,,,,
3164,05/30/2024 16:42:07,27.93,26091.52,,,,
3165,05/30/2024 16:43:07,27.50,26275.84,,,,
3166,05/30/2024 16:44:07,27.41,26173.44,,,,
3167,05/30/2024 16:45:07,27.20,26132.48,,,,
3168,05/30/2024 16:46:07,27.32,26122.24,,,,
3169,05/30/2024 16:47:07,27.71,26204.16,,,,
3170,05/30/2024 16:48:07,28.14,26214.40,,,,
3171,05/30/2024 16:49:07,28.14,26193.92,,,,
3172,05/30/2024 16:50:07,28.01,26142.72,,,,
3173,05/30/2024 16:51:07,28.05,26101.76,,,,
3174,05/30/2024 16:52:07,27.63,26050.56,,,,
3175,05/30/2024 16:53:07,27.50,25999.36,,,,
3176,05/30/2024 16:54:07,27.58,25733.12,,,,
3177,05/30/2024 16:55:07,27.63,25784.32,,,,
3178,05/30/2024 16:56:07,27.88,25784.32,,,,
3179,05/30/2024 16:57:07,28.14,25743.36,,,,
3180,05/30/2024 16:58:07,28.01,25702.40,,,,
3181,05/30/2024 16:59:07,27.58,25661.44,,,,
3182,05/30/2024 17:00:07,27.24,25610.24,,,,
3183,05/30/2024 17:01:07,26.85,25487.36,,,,
3184,05/30/2024 17:02:07,26.77,25374.72,,,,
3185,05/30/2024 17:03:07,26.55,25344.00,,,,
3186,05/30/2024 17:04:07,26.60,25272.32,,,,
3187,05/30/2024 17:05:07,26.90,25200.64,,,,
3188,05/30/2024 17:06:07,27.24,25057.28,,,,
3189,05/30/2024 17:07:07,27.15,24954.88,,,,
3190,05/30/2024 17:08:07,27.02,24494.08,,,,
3191,05/30/2024 17:09:07,26.81,24555.52,,,,
3192,05/30/2024 17:10:07,26.68,24360.96,,,,
3193,05/30/2024 17:11:07,26.60,24729.60,,,,
3194,05/30/2024 17:12:07,26.60,24647.68,,,,
3195,05/30/2024 17:13:07,26.68,24791.04,,,,
3196,05/30/2024 17:14:07,26.81,24586.24,,,,
3197,05/30/2024 17:15:07,26.90,24637.44,,,,
3198,05/30/2024 17:16:07,26.90,24780.80,,,,
3199,05/30/2024 17:17:07,27.32,24965.12,,,,
3200,05/30/2024 17:18:07,27.63,24944.64,,,,
3201,05/30/2024 17:19:07,27.54,25200.64,,,,
3202,05/30/2024 17:20:07,27.88,26265.60,,,,
3203,05/30/2024 17:21:07,27.02,13296.64,,,,
3204,05/30/2024 17:22:07,26.04,25640.96,,,,
3205,05/30/2024 17:23:07,24.41,12124.16,,,,
3206,05/30/2024 17:24:07,23.72,11919.36,,,,
3207,05/30/2024 17:25:07,22.69,9799.68,,,,
3208,05/30/2024 17:26:07,22.13,9210.88,,,,
3209,05/30/2024 17:27:07,21.70,10731.52,,,,
3210,05/30/2024 17:28:07,21.66,12001.28,,,,
3211,05/30/2024 17:29:07,22.09,15119.36,,,,
3212,05/30/2024 17:30:07,22.18,11822.08,,,,
3213,05/30/2024 17:31:07,21.66,10347.52,,,,
3214,05/30/2024 17:32:07,21.40,10152.96,,,,
3215,05/30/2024 17:33:07,21.70,11432.96,,,,
3216,05/30/2024 17:34:07,22.95,16000.00,,,,
3217,05/30/2024 17:35:07,22.78,13276.16,,,,
3218,05/30/2024 17:36:07,23.08,23797.76,,,,
3219,05/30/2024 17:37:07,24.19,22312.96,,,,
3220,05/30/2024 17:38:07,25.01,22661.12,,,,
3221,05/30/2024 17:39:07,25.69,22456.32,,,,
3222,05/30/2024 17:40:07,26.12,21381.12,,,,
3223,05/30/2024 17:41:07,26.34,22579.20,,,,
3224,05/30/2024 17:42:07,26.68,22425.60,,,,
3225,05/30/2024 17:43:07,26.81,22609.92,,,,
3226,05/30/2024 17:44:07,26.47,19394.56,,,,
3227,05/30/2024 17:45:07,26.30,22374.40,,,,
3228,05/30/2024 17:46:07,26.04,19717.12,,,,
3229,05/30/2024 17:47:07,25.99,20208.64,,,,
3230,05/30/2024 17:48:07,26.08,20910.08,,,,
3231,05/30/2024 17:49:07,25.82,18590.72,,,,
3232,05/30/2024 17:50:07,26.04,20382.72,,,,
3233,05/30/2024 17:51:07,26.34,21084.16,,,,
3234,05/30/2024 17:52:07,26.21,20541.44,,,,
3235,05/30/2024 17:53:07,26.17,19681.28,,,,
3236,05/30/2024 17:54:07,25.69,14018.56,,,,
3237,05/30/2024 17:55:07,25.27,16824.32,,,,
3238,05/30/2024 17:56:07,25.09,20889.60,,,,
3239,05/30/2024 17:57:07,25.61,20444.16,,,,
3240,05/30/2024 17:58:07,25.65,19829.76,,,,
3241,05/30/2024 17:59:07,25.69,19496.96,,,,
3242,05/30/2024 18:00:07,25.61,19061.76,,,,
3243,05/30/2024 18:01:07,25.31,18887.68,,,,
3244,05/30/2024 18:02:07,25.27,18979.84,,,,
3245,05/30/2024 18:03:07,25.18,18186.24,,,,
3246,05/30/2024 18:04:07,24.92,18078.72,,,,
3247,05/30/2024 18:05:07,24.92,18119.68,,,,
3248,05/30/2024 18:06:07,24.71,17438.72,,,,
3249,05/30/2024 18:07:07,24.62,16512.00,,,,
3250,05/30/2024 18:08:07,24.24,13352.96,,,,
3251,05/30/2024 18:09:07,23.72,10624.00,,,,
3252,05/30/2024 18:10:07,23.16,11069.44,,,,
3253,05/30/2024 18:11:07,23.08,12062.72,,,,
3254,05/30/2024 18:12:07,22.78,13086.72,,,,
3255,05/30/2024 18:13:07,22.99,15795.20,,,,
3256,05/30/2024 18:14:07,23.55,16604.16,,,,
3257,05/30/2024 18:15:07,23.98,16588.80,,,,
3258,05/30/2024 18:16:07,24.15,16721.92,,,,
3259,05/30/2024 18:17:07,24.11,16394.24,,,,
3260,05/30/2024 18:18:07,24.41,15784.96,,,,
3261,05/30/2024 18:19:07,24.24,13557.76,,,,
3262,05/30/2024 18:20:07,23.12,7784.96,,,,
3263,05/30/2024 18:21:07,21.75,7183.36,,,,
3264,05/30/2024 18:22:07,21.23,9817.60,,,,
3265,05/30/2024 18:23:07,20.76,8225.28,,,,
3266,05/30/2024 18:24:07,21.28,13982.72,,,,
3267,05/30/2024 18:25:07,21.36,10961.92,,,,
3268,05/30/2024 18:26:07,21.40,12953.60,,,,
3269,05/30/2024 18:27:07,21.88,13870.08,,,,
3270,05/30/2024 18:28:07,22.26,13721.60,,,,
3271,05/30/2024 18:29:07,22.56,16491.52,,,,
3272,05/30/2024 18:30:07,23.03,17592.32,,,,
3273,05/30/2024 18:31:07,23.12,16189.44,,,,
3274,05/30/2024 18:32:07,23.25,16808.96,,,,
3275,05/30/2024 18:33:07,23.25,15329.28,,,,
3276,05/30/2024 18:34:07,23.08,14274.56,,,,
3277,05/30/2024 18:35:07,22.82,13470.72,,,,
3278,05/30/2024 18:36:07,22.86,13711.36,,,,
3279,05/30/2024 18:37:07,22.43,11253.76,,,,
3280,05/30/2024 18:38:07,21.88,10818.56,,,,
3281,05/30/2024 18:39:07,21.62,9779.20,,,,
3282,05/30/2024 18:40:07,21.62,13189.12,,,,
3283,05/30/2024 18:41:07,22.01,12702.72,,,,
3284,05/30/2024 18:42:07,21.96,12615.68,,,,
3285,05/30/2024 18:43:07,22.01,12682.24,,,,
3286,05/30/2024 18:44:07,22.18,14182.40,,,,
3287,05/30/2024 18:45:07,22.61,14622.72,,,,
3288,05/30/2024 18:46:07,22.99,14750.72,,,,
3289,05/30/2024 18:47:07,22.95,12789.76,,,,
3290,05/30/2024 18:48:07,22.39,11955.20,,,,
3291,05/30/2024 18:49:07,22.18,13358.08,,,,
3292,05/30/2024 18:50:07,21.53,7101.44,,,,
3293,05/30/2024 18:51:07,20.46,4696.32,,,,
3294,05/30/2024 18:52:07,19.56,4340.48,,,,
3295,05/30/2024 18:53:07,18.96,4165.12,,,,
3296,05/30/2024 18:54:07,18.40,4030.72,,,,
3297,05/30/2024 18:55:07,18.14,4533.76,,,,
3298,05/30/2024 18:56:07,17.97,4122.88,,,,
3299,05/30/2024 18:57:07,17.76,4194.56,,,,
3300,05/30/2024 18:58:07,17.67,4335.36,,,,
3301,05/30/2024 18:59:07,17.50,4430.08,,,,
3302,05/30/2024 19:00:07,17.46,4346.88,,,,
3303,05/30/2024 19:01:07,17.33,4271.36,,,,
3304,05/30/2024 19:02:07,17.24,4273.92,,,,
3305,05/30/2024 19:03:07,17.11,4303.36,,,,
3306,05/30/2024 19:04:07,17.07,4331.52,,,,
3307,05/30/2024 19:05:07,17.03,4483.84,,,,
3308,05/30/2024 19:06:07,16.99,4622.08,,,,
3309,05/30/2024 19:07:07,17.03,4791.04,,,,
3310,05/30/2024 19:08:07,17.11,4843.52,,,,
3311,05/30/2024 19:09:07,17.16,6174.72,,,,
3312,05/30/2024 19:10:07,17.24,4711.68,,,,
3313,05/30/2024 19:11:07,17.20,4404.48,,,,
3314,05/30/2024 19:12:07,17.16,4128.00,,,,
3315,05/30/2024 19:13:07,16.94,3964.16,,,,
3316,05/30/2024 19:14:07,16.86,3943.68,,,,
3317,05/30/2024 19:15:07,16.86,5199.36,,,,
3318,05/30/2024 19:16:07,16.99,4389.12,,,,
3319,05/30/2024 19:17:07,16.94,5770.24,,,,
3320,05/30/2024 19:18:07,17.59,10629.12,,,,
3321,05/30/2024 19:19:07,18.66,11924.48,,,,
3322,05/30/2024 19:20:07,19.39,11980.80,,,,
3323,05/30/2024 19:21:07,19.86,10432.00,,,,
3324,05/30/2024 19:22:07,19.95,9259.52,,,,
3325,05/30/2024 19:23:07,19.82,8189.44,,,,
3326,05/30/2024 19:24:07,19.77,8248.32,,,,
3327,05/30/2024 19:25:07,19.77,8284.16,,,,
3328,05/30/2024 19:26:07,19.82,5391.36,,,,
3329,05/30/2024 19:27:07,19.43,7244.80,,,,
3330,05/30/2024 19:28:07,19.69,9681.92,,,,
3331,05/30/2024 19:29:07,20.03,10516.48,,,,
3332,05/30/2024 19:30:07,20.50,11008.00,,,,
3333,05/30/2024 19:31:07,20.85,11279.36,,,,
3334,05/30/2024 19:32:07,21.15,11366.40,,,,
3335,05/30/2024 19:33:07,21.36,11223.04,,,,
3336,05/30/2024 19:34:07,21.53,11136.00,,,,
3337,05/30/2024 19:35:07,21.70,10987.52,,,,
3338,05/30/2024 19:36:07,21.70,10813.44,,,,
3339,05/30/2024 19:37:07,21.88,10654.72,,,,
3340,05/30/2024 19:38:07,22.13,10455.04,,,,
3341,05/30/2024 19:39:07,22.22,10214.40,,,,
3342,05/30/2024 19:40:07,22.26,9922.56,,,,
3343,05/30/2024 19:41:07,22.13,9687.04,,,,
3344,05/30/2024 19:42:07,22.01,9428.48,,,,
3345,05/30/2024 19:43:07,22.01,9162.24,,,,
3346,05/30/2024 19:44:07,22.05,8875.52,,,,
3347,05/30/2024 19:45:07,21.88,8573.44,,,,
3348,05/30/2024 19:46:07,21.92,8335.36,,,,
3349,05/30/2024 19:47:07,21.83,8125.44,,,,
3350,05/30/2024 19:48:07,21.58,7925.76,,,,
3351,05/30/2024 19:49:07,21.40,7746.56,,,,
3352,05/30/2024 19:50:07,21.19,7513.60,,,,
3353,05/30/2024 19:51:07,20.93,7319.04,,,,
3354,05/30/2024 19:52:07,20.68,7139.84,,,,
3355,05/30/2024 19:53:07,20.42,6942.72,,,,
3356,05/30/2024 19:54:07,20.20,6763.52,,,,
3357,05/30/2024 19:55:07,19.90,6553.60,,,,
3358,05/30/2024 19:56:07,19.77,6366.72,,,,
3359,05/30/2024 19:57:07,19.77,6195.20,,,,
3360,05/30/2024 19:58:07,19.56,6046.72,,,,
3361,05/30/2024 19:59:07,19.47,5872.64,,,,
3362,05/30/2024 20:00:07,19.56,5708.80,,,,
3363,05/30/2024 20:01:07,19.43,5539.84,,,,
3364,05/30/2024 20:02:07,19.35,5378.56,,,,
3365,05/30/2024 20:03:07,19.30,5242.88,,,,
3366,05/30/2024 20:04:07,19.35,5070.08,,,,
3367,05/30/2024 20:05:07,19.26,4926.72,,,,
3368,05/30/2024 20:06:07,19.13,4753.92,,,,
3369,05/30/2024 20:07:07,18.96,4599.04,,,,
3370,05/30/2024 20:08:07,18.87,4490.24,,,,
3371,05/30/2024 20:09:07,18.57,4335.36,,,,
3372,05/30/2024 20:10:07,18.44,4206.08,,,,
3373,05/30/2024 20:11:07,18.32,4067.84,,,,
3374,05/30/2024 20:12:07,18.19,3952.64,,,,
3375,05/30/2024 20:13:07,18.06,3818.24,,,,
3376,05/30/2024 20:14:07,17.93,3712.00,,,,
3377,05/30/2024 20:15:07,17.97,3568.64,,,,
3378,05/30/2024 20:16:07,17.97,3458.56,,,,
3379,05/30/2024 20:17:07,17.80,3310.08,,,,
3380,05/30/2024 20:18:07,17.76,3197.44,,,,
3381,05/30/2024 20:19:07,17.59,2979.84,,,,
3382,05/30/2024 20:20:07,17.41,2412.80,,,,
3383,05/30/2024 20:21:07,16.90,1700.48,,,,
3384,05/30/2024 20:22:07,16.39,1286.08,,,,
3385,05/30/2024 20:23:07,15.91,1248.96,,,,
3386,05/30/2024 20:24:07,15.53,1214.40,,,,
3387,05/30/2024 20:25:07,15.27,1180.48,,,,
3388,05/30/2024 20:26:07,15.06,1145.60,,,,
3389,05/30/2024 20:27:07,14.88,1113.92,,,,
3390,05/30/2024 20:28:07,14.75,1101.12,,,,
3391,05/30/2024 20:29:07,14.75,1229.44,,,,
3392,05/30/2024 20:30:07,14.71,1229.44,,,,
3393,05/30/2024 20:31:07,14.63,1152.00,,,,
3394,05/30/2024 20:32:07,14.54,978.88,,,,
3395,05/30/2024 20:33:07,14.37,915.84,,,,
3396,05/30/2024 20:34:07,14.28,880.64,,,,
3397,05/30/2024 20:35:07,14.15,846.08,,,,
3398,05/30/2024 20:36:07,14.03,812.48,,,,
3399,05/30/2024 20:37:07,13.94,779.20,,,,
3400,05/30/2024 20:38:07,13.90,746.24,,,,
3401,05/30/2024 20:39:07,13.73,712.32,,,,
3402,05/30/2024 20:40:07,13.73,680.96,,,,
3403,05/30/2024 20:41:07,13.73,647.04,,,,
3404,05/30/2024 20:42:07,13.60,614.08,,,,
3405,05/30/2024 20:43:07,13.55,583.52,,,,
3406,05/30/2024 20:44:07,13.51,550.40,,,,
3407,05/30/2024 20:45:07,13.51,518.88,,,,
3408,05/30/2024 20:46:07,13.47,488.80,,,,
3409,05/30/2024 20:47:07,13.38,459.36,,,,
3410,05/30/2024 20:48:07,13.38,430.88,,,,
3411,05/30/2024 20:49:07,13.34,402.56,,,,
3412,05/30/2024 20:50:07,13.25,374.56,,,,
3413,05/30/2024 20:51:07,13.21,348.00,,,,
3414,05/30/2024 20:52:07,13.25,322.40,,,,
3415,05/30/2024 20:53:07,13.21,298.72,,,,
3416,05/30/2024 20:54:07,13.12,275.44,,,,
3417,05/30/2024 20:55:07,13.08,253.84,,,,
3418,05/30/2024 20:56:07,13.04,233.44,,,,
3419,05/30/2024 20:57:07,13.04,214.88,,,,
3420,05/30/2024 20:58:07,12.95,197.68,,,,
3421,05/30/2024 20:59:07,12.82,180.08,,,,
3422,05/30/2024 21:00:07,12.78,165.20,,,,
3423,05/30/2024 21:01:07,12.78,150.44,,,,
3424,05/30/2024 21:02:07,12.74,136.80,,,,
3425,05/30/2024 21:03:07,12.74,124.32,,,,
3426,05/30/2024 21:04:07,12.74,113.00,,,,
3427,05/30/2024 21:05:07,12.65,102.52,,,,
3428,05/30/2024 21:06:07,12.61,92.64,,,,
3429,05/30/2024 21:07:07,12.61,84.20,,,,
3430,05/30/2024 21:08:07,12.61,75.82,,,,
3431,05/30/2024 21:09:07,12.61,68.26,,,,
3432,05/30/2024 21:10:07,12.57,61.04,,,,
3433,05/30/2024 21:11:07,12.57,54.90,,,,
3434,05/30/2024 21:12:07,12.52,49.10,,,,
3435,05/30/2024 21:13:07,12.52,43.86,,,,
3436,05/30/2024 21:14:07,12.57,39.50,,,,
3437,05/30/2024 21:15:07,12.52,35.42,,,,
3438,05/30/2024 21:16:07,12.48,31.10,,,,
3439,05/30/2024 21:17:07,12.48,27.88,,,,
3440,05/30/2024 21:18:07,12.40,24.67,,,,
3441,05/30/2024 21:19:07,12.27,20.92,,,,
3442,05/30/2024 21:20:07,12.27,18.31,,,,
3443,05/30/2024 21:21:07,12.31,15.83,,,,
3444,05/30/2024 21:22:07,12.35,13.65,,,,
3445,05/30/2024 21:23:07,12.35,11.76,,,,
3446,05/30/2024 21:24:07,12.35,10.15,,,,
3447,05/30/2024 21:25:07,12.31,8.56,,,,
3448,05/30/2024 21:26:07,12.27,7.54,,,,
3449,05/30/2024 21:27:07,12.22,6.38,,,,
3450,05/30/2024 21:28:07,12.31,5.65,,,,
3451,05/30/2024 21:29:07,12.31,4.78,,,,
3452,05/30/2024 21:30:07,12.27,4.20,,,,
3453,05/30/2024 21:31:07,12.22,3.62,,,,
3454,05/30/2024 21:32:07,12.18,3.18,,,,
3455,05/30/2024 21:33:07,12.18,2.75,,,,
3456,05/30/2024 21:34:07,12.10,2.31,,,,
3457,05/30/2024 21:35:07,12.10,2.02,,,,
3458,05/30/2024 21:36:07,12.10,1.80,,,,
3459,05/30/2024 21:37:07,12.14,1.58,,,,
3460,05/30/2024 21:38:07,12.10,1.37,,,,
3461,05/30/2024 21:39:07,12.05,1.15,,,,
3462,05/30/2024 21:40:07,12.10,1.01,,,,
3463,05/30/2024 21:41:07,12.05,0.86,,,,
3464,05/30/2024 21:42:07,12.14,0.72,,,,
3465,05/30/2024 21:43:07,12.10,0.64,,,,
3466,05/30/2024 21:44:07,12.05,0.50,,,,
3467,05/30/2024 21:45:07,12.10,0.43,,,,
3468,05/30/2024 21:46:07,12.01,0.36,,,,
3469,05/30/2024 21:47:07,11.97,0.28,,,,
3470,05/30/2024 21:48:07,12.01,0.21,,,,
3471,05/30/2024 21:49:07,11.92,0.21,,,,
3472,05/30/2024 21:50:07,11.92,0.14,,,,
3473,05/30/2024 21:51:07,11.88,0.14,,,,
3474,05/30/2024 21:52:07,11.92,0.07,,,,
3475,05/30/2024 21:53:07,11.92,0.07,,,,
3476,05/30/2024 21:54:07,11.88,0.07,,,,
3477,05/30/2024 21:55:07,11.88,0.00,,,,
3478,05/30/2024 21:56:07,11.79,0.00,,,,
3479,05/30/2024 21:57:07,11.84,0.00,,,,
3480,05/30/2024 21:58:07,11.88,0.00,,,,
3481,05/30/2024 21:59:07,11.84,0.00,,,,
3482,05/30/2024 22:00:07,11.79,0.00,,,,
3483,05/30/2024 22:01:07,11.79,0.00,,,,
3484,05/30/2024 22:02:07,11.79,0.14,,,,
3485,05/30/2024 22:03:07,11.75,0.00,,,,
3486,05/30/2024 22:04:07,11.75,0.00,,,,
3487,05/30/2024 22:05:07,11.75,0.00,,,,
3488,05/30/2024 22:06:07,11.71,0.00,,,,
3489,05/30/2024 22:07:07,11.79,0.00,,,,
3490,05/30/2024 22:08:07,11.75,0.00,,,,
3491,05/30/2024 22:09:07,11.67,0.00,,,,
3492,05/30/2024 22:10:07,11.67,0.00,,,,
3493,05/30/2024 22:11:07,11.67,0.00,,,,
3494,05/30/2024 22:12:07,11.58,0.00,,,,
3495,05/30/2024 22:13:07,11.54,0.00,,,,
3496,05/30/2024 22:14:07,11.45,0.00,,,,
3497,05/30/2024 22:15:07,11.45,0.00,,,,
3498,05/30/2024 22:16:07,11.41,0.00,,,,
3499,05/30/2024 22:17:07,11.41,0.00,,,,
3500,05/30/2024 22:18:07,11.37,0.00,,,,
3501,05/30/2024 22:19:07,11.41,0.00,,,,
3502,05/30/2024 22:20:07,11.45,0.00,,,,
3503,05/30/2024 22:21:07,11.49,0.00,,,,
3504,05/30/2024 22:22:07,11.54,0.00,,,,
3505,05/30/2024 22:23:07,11.54,0.00,,,,
3506,05/30/2024 22:24:07,11.49,0.00,,,,
3507,05/30/2024 22:25:07,11.49,0.00,,,,
3508,05/30/2024 22:26:07,11.41,0.00,,,,
3509,05/30/2024 22:27:07,11.45,0.00,,,,
3510,05/30/2024 22:28:07,11.37,0.00,,,,
3511,05/30/2024 22:29:07,11.32,0.00,,,,
3512,05/30/2024 22:30:07,11.32,0.00,,,,
3513,05/30/2024 22:31:07,11.24,0.00,,,,
3514,05/30/2024 22:32:07,11.24,0.00,,,,
3515,05/30/2024 22:33:07,11.19,0.00,,,,
3516,05/30/2024 22:34:07,11.24,0.00,,,,
3517,05/30/2024 22:35:07,11.15,0.00,,,,
3518,05/30/2024 22:36:07,11.11,0.00,,,,
3519,05/30/2024 22:37:07,11.02,0.00,,,,
3520,05/30/2024 22:38:07,11.07,0.00,,,,
3521,05/30/2024 22:39:07,11.07,0.00,,,,
3522,05/30/2024 22:40:07,11.02,0.07,,,,
3523,05/30/2024 22:41:07,11.02,0.00,,,,
3524,05/30/2024 22:42:07,10.98,0.00,,,,
3525,05/30/2024 22:43:07,10.89,0.00,,,,
3526,05/30/2024 22:44:07,10.85,0.00,,,,
3527,05/30/2024 22:45:07,10.85,0.00,,,,
3528,05/30/2024 22:46:07,10.77,0.00,,,,
3529,05/30/2024 22:47:07,10.77,0.00,,,,
3530,05/30/2024 22:48:07,10.72,0.00,,,,
3531,05/30/2024 22:49:07,10.68,0.00,,,,
3532,05/30/2024 22:50:07,10.81,0.00,,,,
3533,05/30/2024 22:51:07,10.77,0.00,,,,
3534,05/30/2024 22:52:07,10.81,0.00,,,,
3535,05/30/2024 22:53:07,10.72,0.00,,,,
3536,05/30/2024 22:54:07,10.64,0.00,,,,
3537,05/30/2024 22:55:07,10.68,0.07,,,,
3538,05/30/2024 22:56:07,10.59,0.00,,,,
3539,05/30/2024 22:57:07,10.55,0.00,,,,
