#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
3655,05/31/2024 00:54:00,11.07,0.00,,,,
3656,05/31/2024 00:55:00,11.07,0.00,,,,
3657,05/31/2024 00:56:00,11.11,0.00,,,,
3658,05/31/2024 00:57:00,11.11,0.00,,,,
3659,05/31/2024 00:58:00,11.07,0.00,,,,
3660,05/31/2024 00:59:00,11.02,0.00,,,,
3661,05/31/2024 01:00:00,11.02,0.00,,,,
3662,05/31/2024 01:01:00,11.07,0.00,,,,
3663,05/31/2024 01:02:00,11.07,0.00,,,,
3664,05/31/2024 01:03:00,11.07,0.00,,,,
3665,05/31/2024 01:04:00,11.11,0.00,,,,
3666,05/31/2024 01:05:00,11.15,0.00,,,,
3667,05/31/2024 01:06:00,11.11,0.00,,,,
3668,05/31/2024 01:07:00,11.07,0.00,,,,
3669,05/31/2024 01:08:00,11.07,0.00,,,,
3670,05/31/2024 01:09:00,11.07,0.00,,,,
3671,05/31/2024 01:10:00,11.11,0.00,,,,
3672,05/31/2024 01:11:00,11.02,0.00,,,,
3673,05/31/2024 01:12:00,11.11,0.00,,,,
3674,05/31/2024 01:13:00,11.07,0.00,,,,
3675,05/31/2024 01:14:00,11.02,0.00,,,,
3676,05/31/2024 01:15:00,10.98,0.00,,,,
3677,05/31/2024 01:16:00,10.94,0.00,,,,
3678,05/31/2024 01:17:00,10.89,0.00,,,,
3679,05/31/2024 01:18:00,10.98,0.00,,,,
3680,05/31/2024 01:19:00,11.02,0.00,,,,
3681,05/31/2024 01:20:00,11.07,0.00,,,,
3682,05/31/2024 01:21:00,11.07,0.00,,,,
3683,05/31/2024 01:22:00,11.07,0.00,,,,
3684,05/31/2024 01:23:00,11.07,0.38,,,,
3685,05/31/2024 01:24:00,11.02,0.00,,,,
3686,05/31/2024 01:25:00,10.94,0.00,,,,
3687,05/31/2024 01:26:00,10.89,0.00,,,,
3688,05/31/2024 01:27:00,10.94,0.00,,,,
3689,05/31/2024 01:28:00,10.89,0.00,,,,
3690,05/31/2024 01:29:00,10.85,0.00,,,,
3691,05/31/2024 01:30:00,10.89,0.00,,,,
3692,05/31/2024 01:31:00,10.89,0.00,,,,
3693,05/31/2024 01:32:00,10.94,0.00,,,,
3694,05/31/2024 01:33:00,10.85,0.00,,,,
3695,05/31/2024 01:34:00,10.89,0.00,,,,
3696,05/31/2024 01:35:00,10.85,0.00,,,,
3697,05/31/2024 01:36:00,10.89,0.00,,,,
3698,05/31/2024 01:37:00,10.81,0.00,,,,
3699,05/31/2024 01:38:00,10.94,0.38,,,,
3700,05/31/2024 01:39:00,10.94,0.00,,,,
3701,05/31/2024 01:40:00,10.94,0.00,,,,
3702,05/31/2024 01:41:00,10.89,0.00,,,,
3703,05/31/2024 01:42:00,10.94,0.00,,,,
3704,05/31/2024 01:43:00,10.89,0.00,,,,
3705,05/31/2024 01:44:00,10.98,0.00,,,,
3706,05/31/2024 01:45:00,10.98,0.00,,,,
3707,05/31/2024 01:46:00,10.98,0.00,,,,
3708,05/31/2024 01:47:00,11.02,0.00,,,,
3709,05/31/2024 01:48:00,11.02,0.00,,,,
3710,05/31/2024 01:49:00,11.11,0.00,,,,
3711,05/31/2024 01:50:00,11.11,0.00,,,,
3712,05/31/2024 01:51:00,11.07,0.00,,,,
3713,05/31/2024 01:52:00,10.98,0.00,,,,
3714,05/31/2024 01:53:00,10.89,0.00,,,,
3715,05/31/2024 01:54:00,10.89,0.00,,,,
3716,05/31/2024 01:55:00,10.85,0.00,,,,
3717,05/31/2024 01:56:00,10.81,0.00,,,,
3718,05/31/2024 01:57:00,10.77,0.00,,,,
3719,05/31/2024 01:58:00,10.81,0.00,,,,
3720,05/31/2024 01:59:00,10.77,0.00,,,,
3721,05/31/2024 02:00:00,10.72,0.00,,,,
3722,05/31/2024 02:01:00,10.72,0.00,,,,
3723,05/31/2024 02:02:00,10.68,0.00,,,,
3724,05/31/2024 02:03:00,10.68,0.00,,,,
3725,05/31/2024 02:04:00,10.72,0.00,,,,
3726,05/31/2024 02:05:00,10.77,0.00,,,,
3727,05/31/2024 02:06:00,10.68,0.00,,,,
3728,05/31/2024 02:07:00,10.55,0.00,,,,
3729,05/31/2024 02:08:00,10.51,0.00,,,,
3730,05/31/2024 02:09:00,10.34,0.00,,,,
3731,05/31/2024 02:10:00,10.29,0.00,,,,
3732,05/31/2024 02:11:00,10.25,0.00,,,,
3733,05/31/2024 02:12:00,10.21,0.00,,,,
3734,05/31/2024 02:13:00,10.21,0.00,,,,
3735,05/31/2024 02:14:00,10.21,0.00,,,,
3736,05/31/2024 02:15:00,10.21,0.00,,,,
3737,05/31/2024 02:16:00,10.25,0.38,,,,
3738,05/31/2024 02:17:00,10.25,0.00,,,,
3739,05/31/2024 02:18:00,10.29,0.00,,,,
3740,05/31/2024 02:19:00,10.16,0.00,,,,
3741,05/31/2024 02:20:00,10.21,0.00,,,,
3742,05/31/2024 02:21:00,10.29,0.00,,,,
3743,05/31/2024 02:22:00,10.21,0.00,,,,
3744,05/31/2024 02:23:00,10.21,0.00,,,,
3745,05/31/2024 02:24:00,10.16,0.00,,,,
3746,05/31/2024 02:25:00,10.08,0.00,,,,
3747,05/31/2024 02:26:00,10.08,0.00,,,,
3748,05/31/2024 02:27:00,10.04,0.00,,,,
3749,05/31/2024 02:28:00,10.04,0.00,,,,
3750,05/31/2024 02:29:00,9.95,0.00,,,,
3751,05/31/2024 02:30:00,9.99,0.00,,,,
3752,05/31/2024 02:31:00,9.91,0.00,,,,
3753,05/31/2024 02:32:00,9.91,0.00,,,,
3754,05/31/2024 02:33:00,9.86,0.00,,,,
3755,05/31/2024 02:34:00,9.86,0.00,,,,
3756,05/31/2024 02:35:00,9.86,0.00,,,,
3757,05/31/2024 02:36:00,9.86,0.00,,,,
3758,05/31/2024 02:37:00,9.78,0.00,,,,
3759,05/31/2024 02:38:00,9.74,0.00,,,,
3760,05/31/2024 02:39:00,9.78,0.00,,,,
3761,05/31/2024 02:40:00,9.74,0.00,,,,
3762,05/31/2024 02:41:00,9.78,0.00,,,,
3763,05/31/2024 02:42:00,9.78,0.00,,,,
3764,05/31/2024 02:43:00,9.74,0.00,,,,
3765,05/31/2024 02:44:00,9.74,0.00,,,,
3766,05/31/2024 02:45:00,9.74,0.00,,,,
3767,05/31/2024 02:46:00,9.78,0.00,,,,
3768,05/31/2024 02:47:00,9.82,0.00,,,,
3769,05/31/2024 02:48:00,9.82,0.00,,,,
3770,05/31/2024 02:49:00,9.86,0.00,,,,
3771,05/31/2024 02:50:00,9.91,0.00,,,,
3772,05/31/2024 02:51:00,9.91,0.00,,,,
3773,05/31/2024 02:52:00,9.95,0.00,,,,
3774,05/31/2024 02:53:00,9.99,0.00,,,,
3775,05/31/2024 02:54:00,10.04,0.00,,,,
3776,05/31/2024 02:55:00,9.95,0.00,,,,
3777,05/31/2024 02:56:00,9.95,0.00,,,,
3778,05/31/2024 02:57:00,9.99,0.00,,,,
3779,05/31/2024 02:58:00,9.99,0.00,,,,
3780,05/31/2024 02:59:00,9.95,0.00,,,,
3781,05/31/2024 03:00:00,10.08,0.00,,,,
3782,05/31/2024 03:01:00,10.08,0.00,,,,
3783,05/31/2024 03:02:00,10.04,0.00,,,,
3784,05/31/2024 03:03:00,9.99,0.00,,,,
3785,05/31/2024 03:04:00,9.95,0.00,,,,
3786,05/31/2024 03:05:00,9.95,0.00,,,,
3787,05/31/2024 03:06:00,9.99,0.00,,,,
3788,05/31/2024 03:07:00,9.86,0.00,,,,
3789,05/31/2024 03:08:00,9.86,0.00,,,,
3790,05/31/2024 03:09:00,9.86,0.38,,,,
3791,05/31/2024 03:10:00,9.82,0.00,,,,
3792,05/31/2024 03:11:00,9.78,0.00,,,,
3793,05/31/2024 03:12:00,9.78,0.00,,,,
3794,05/31/2024 03:13:00,9.78,0.00,,,,
3795,05/31/2024 03:14:00,9.74,0.00,,,,
3796,05/31/2024 03:15:00,9.74,0.00,,,,
3797,05/31/2024 03:16:00,9.69,0.00,,,,
3798,05/31/2024 03:17:00,9.69,0.00,,,,
3799,05/31/2024 03:18:00,9.69,0.00,,,,
3800,05/31/2024 03:19:00,9.69,0.00,,,,
3801,05/31/2024 03:20:00,9.69,0.00,,,,
3802,05/31/2024 03:21:00,9.61,0.00,,,,
3803,05/31/2024 03:22:00,9.61,0.00,,,,
3804,05/31/2024 03:23:00,9.56,0.00,,,,
3805,05/31/2024 03:24:00,9.56,0.00,,,,
3806,05/31/2024 03:25:00,9.65,0.00,,,,
3807,05/31/2024 03:26:00,9.61,0.00,,,,
3808,05/31/2024 03:27:00,9.61,0.00,,,,
3809,05/31/2024 03:28:00,9.61,0.00,,,,
3810,05/31/2024 03:29:00,9.56,0.00,,,,
3811,05/31/2024 03:30:00,9.52,0.00,,,,
3812,05/31/2024 03:31:00,9.52,0.00,,,,
3813,05/31/2024 03:32:00,9.56,0.00,,,,
3814,05/31/2024 03:33:00,9.56,0.00,,,,
3815,05/31/2024 03:34:00,9.52,0.00,,,,
3816,05/31/2024 03:35:00,9.56,0.00,,,,
3817,05/31/2024 03:36:00,9.56,0.00,,,,
3818,05/31/2024 03:37:00,9.56,0.00,,,,
3819,05/31/2024 03:38:00,9.48,0.00,,,,
3820,05/31/2024 03:39:00,9.48,0.00,,,,
3821,05/31/2024 03:40:00,9.39,0.00,,,,
3822,05/31/2024 03:41:00,9.39,0.00,,,,
3823,05/31/2024 03:42:00,9.39,0.00,,,,
3824,05/31/2024 03:43:00,9.44,0.00,,,,
3825,05/31/2024 03:44:00,9.44,0.00,,,,
3826,05/31/2024 03:45:00,9.44,0.00,,,,
3827,05/31/2024 03:46:00,9.48,0.00,,,,
3828,05/31/2024 03:47:00,9.52,0.00,,,,
3829,05/31/2024 03:48:00,9.52,0.00,,,,
3830,05/31/2024 03:49:00,9.56,0.00,,,,
3831,05/31/2024 03:50:00,9.52,0.00,,,,
3832,05/31/2024 03:51:00,9.52,0.00,,,,
3833,05/31/2024 03:52:00,9.52,0.00,,,,
3834,05/31/2024 03:53:00,9.61,0.00,,,,
3835,05/31/2024 03:54:00,9.61,0.00,,,,
3836,05/31/2024 03:55:00,9.65,0.00,,,,
3837,05/31/2024 03:56:00,9.56,0.00,,,,
3838,05/31/2024 03:57:00,9.56,0.00,,,,
3839,05/31/2024 03:58:00,9.52,0.00,,,,
3840,05/31/2024 03:59:00,9.52,0.00,,,,
3841,05/31/2024 04:00:00,9.52,0.00,,,,
3842,05/31/2024 04:01:00,9.48,0.00,,,,
3843,05/31/2024 04:02:00,9.52,0.38,,,,
3844,05/31/2024 04:03:00,9.48,0.00,,,,
3845,05/31/2024 04:04:00,9.48,0.00,,,,
3846,05/31/2024 04:05:00,9.48,0.00,,,,
3847,05/31/2024 04:06:00,9.44,0.00,,,,
3848,05/31/2024 04:07:00,9.44,0.00,,,,
3849,05/31/2024 04:08:00,9.44,0.00,,,,
3850,05/31/2024 04:09:00,9.44,0.00,,,,
3851,05/31/2024 04:10:00,9.44,0.00,,,,
3852,05/31/2024 04:11:00,9.39,0.00,,,,
3853,05/31/2024 04:12:00,9.48,0.00,,,,
3854,05/31/2024 04:13:00,9.44,0.00,,,,
3855,05/31/2024 04:14:00,9.44,0.00,,,,
3856,05/31/2024 04:15:00,9.48,0.00,,,,
3857,05/31/2024 04:16:00,9.48,0.00,,,,
3858,05/31/2024 04:17:00,9.39,0.00,,,,
3859,05/31/2024 04:18:00,9.44,0.00,,,,
3860,05/31/2024 04:19:00,9.44,0.00,,,,
3861,05/31/2024 04:20:00,9.35,0.00,,,,
3862,05/31/2024 04:21:00,9.35,0.00,,,,
3863,05/31/2024 04:22:00,9.35,0.00,,,,
3864,05/31/2024 04:23:00,9.31,0.00,,,,
3865,05/31/2024 04:24:00,9.31,0.00,,,,
3866,05/31/2024 04:25:00,9.26,0.00,,,,
3867,05/31/2024 04:26:00,9.26,0.00,,,,
3868,05/31/2024 04:27:00,9.22,0.00,,,,
3869,05/31/2024 04:28:00,9.22,0.00,,,,
3870,05/31/2024 04:29:00,9.26,0.00,,,,
3871,05/31/2024 04:30:00,9.31,0.00,,,,
3872,05/31/2024 04:31:00,9.35,0.00,,,,
3873,05/31/2024 04:32:00,9.44,0.00,,,,
3874,05/31/2024 04:33:00,9.44,0.00,,,,
3875,05/31/2024 04:34:00,9.44,0.00,,,,
3876,05/31/2024 04:35:00,9.39,0.00,,,,
3877,05/31/2024 04:36:00,9.31,0.00,,,,
3878,05/31/2024 04:37:00,9.26,0.00,,,,
3879,05/31/2024 04:38:00,9.18,0.00,,,,
3880,05/31/2024 04:39:00,9.14,0.00,,,,
3881,05/31/2024 04:40:00,9.14,0.00,,,,
3882,05/31/2024 04:41:00,9.05,0.00,,,,
3883,05/31/2024 04:42:00,9.01,0.00,,,,
3884,05/31/2024 04:43:00,9.01,0.00,,,,
3885,05/31/2024 04:44:00,9.01,0.00,,,,
3886,05/31/2024 04:45:00,8.96,0.00,,,,
3887,05/31/2024 04:46:00,9.01,0.00,,,,
3888,05/31/2024 04:47:00,8.96,0.00,,,,
3889,05/31/2024 04:48:00,8.96,0.00,,,,
3890,05/31/2024 04:49:00,8.92,0.00,,,,
3891,05/31/2024 04:50:00,8.96,0.00,,,,
3892,05/31/2024 04:51:00,8.96,0.00,,,,
3893,05/31/2024 04:52:00,8.92,0.00,,,,
3894,05/31/2024 04:53:00,8.96,0.00,,,,
3895,05/31/2024 04:54:00,8.96,0.00,,,,
3896,05/31/2024 04:55:00,8.96,0.38,,,,
3897,05/31/2024 04:56:00,9.05,0.00,,,,
3898,05/31/2024 04:57:00,9.05,0.00,,,,
3899,05/31/2024 04:58:00,9.01,0.00,,,,
3900,05/31/2024 04:59:00,9.01,0.00,,,,
3901,05/31/2024 05:00:00,9.01,0.00,,,,
3902,05/31/2024 05:01:00,8.92,0.00,,,,
3903,05/31/2024 05:02:00,8.88,0.00,,,,
3904,05/31/2024 05:03:00,8.96,0.00,,,,
3905,05/31/2024 05:04:00,9.09,0.00,,,,
3906,05/31/2024 05:05:00,9.14,0.00,,,,
3907,05/31/2024 05:06:00,9.05,0.00,,,,
3908,05/31/2024 05:07:00,9.09,0.00,,,,
3909,05/31/2024 05:08:00,9.05,0.00,,,,
3910,05/31/2024 05:09:00,9.09,0.00,,,,
3911,05/31/2024 05:10:00,9.14,0.00,,,,
3912,05/31/2024 05:11:00,9.26,0.00,,,,
3913,05/31/2024 05:12:00,9.31,0.00,,,,
3914,05/31/2024 05:13:00,9.26,0.00,,,,
3915,05/31/2024 05:14:00,9.31,0.00,,,,
3916,05/31/2024 05:15:00,9.39,0.00,,,,
3917,05/31/2024 05:16:00,9.44,0.00,,,,
3918,05/31/2024 05:17:00,9.39,0.00,,,,
3919,05/31/2024 05:18:00,9.39,0.00,,,,
3920,05/31/2024 05:19:00,9.39,0.00,,,,
3921,05/31/2024 05:20:00,9.31,0.00,,,,
3922,05/31/2024 05:21:00,9.26,0.00,,,,
3923,05/31/2024 05:22:00,9.18,0.00,,,,
3924,05/31/2024 05:23:00,9.18,0.00,,,,
3925,05/31/2024 05:24:00,9.14,0.00,,,,
3926,05/31/2024 05:25:00,9.05,0.00,,,,
3927,05/31/2024 05:26:00,9.05,0.00,,,,
3928,05/31/2024 05:27:00,8.96,0.00,,,,
3929,05/31/2024 05:28:00,8.96,0.00,,,,
3930,05/31/2024 05:29:00,8.96,0.00,,,,
3931,05/31/2024 05:30:00,8.96,0.00,,,,
3932,05/31/2024 05:31:00,8.96,0.00,,,,
3933,05/31/2024 05:32:00,9.09,0.00,,,,
3934,05/31/2024 05:33:00,9.18,0.58,,,,
3935,05/31/2024 05:34:00,9.31,0.00,,,,
3936,05/31/2024 05:35:00,9.31,0.00,,,,
3937,05/31/2024 05:36:00,9.35,0.00,,,,
3938,05/31/2024 05:37:00,9.39,0.00,,,,
3939,05/31/2024 05:38:00,9.44,0.19,,,,
3940,05/31/2024 05:39:00,9.39,0.00,,,,
3941,05/31/2024 05:40:00,9.39,0.00,,,,
3942,05/31/2024 05:41:00,9.31,0.19,,,,
3943,05/31/2024 05:42:00,9.31,0.38,,,,
3944,05/31/2024 05:43:00,9.39,0.38,,,,
3945,05/31/2024 05:44:00,9.44,0.38,,,,
3946,05/31/2024 05:45:00,9.61,0.58,,,,
3947,05/31/2024 05:46:00,9.74,0.58,,,,
3948,05/31/2024 05:47:00,9.74,0.58,,,,
3949,05/31/2024 05:48:00,9.82,0.77,,,,
3950,05/31/2024 05:49:00,9.82,0.58,,,,
3951,05/31/2024 05:50:00,9.78,0.58,,,,
3952,05/31/2024 05:51:00,9.91,0.77,,,,
3953,05/31/2024 05:52:00,9.95,0.77,,,,
3954,05/31/2024 05:53:00,10.04,0.77,,,,
3955,05/31/2024 05:54:00,10.12,0.77,,,,
3956,05/31/2024 05:55:00,10.08,0.77,,,,
3957,05/31/2024 05:56:00,10.08,0.77,,,,
3958,05/31/2024 05:57:00,10.25,0.77,,,,
3959,05/31/2024 05:58:00,10.34,0.77,,,,
3960,05/31/2024 05:59:00,10.34,0.77,,,,
3961,05/31/2024 06:00:00,10.38,0.77,,,,
3962,05/31/2024 06:01:00,10.46,0.77,,,,
3963,05/31/2024 06:02:00,10.51,0.77,,,,
3964,05/31/2024 06:03:00,10.51,0.97,,,,
3965,05/31/2024 06:04:00,10.59,0.97,,,,
3966,05/31/2024 06:05:00,10.64,0.97,,,,
3967,05/31/2024 06:06:00,10.64,0.97,,,,
3968,05/31/2024 06:07:00,10.59,0.77,,,,
3969,05/31/2024 06:08:00,10.59,0.97,,,,
3970,05/31/2024 06:09:00,10.68,0.97,,,,
3971,05/31/2024 06:10:00,10.77,0.97,,,,
3972,05/31/2024 06:11:00,10.85,0.97,,,,
3973,05/31/2024 06:12:00,11.02,0.97,,,,
3974,05/31/2024 06:13:00,11.02,0.97,,,,
3975,05/31/2024 06:14:00,11.15,0.97,,,,
3976,05/31/2024 06:15:00,11.11,0.97,,,,
3977,05/31/2024 06:16:00,11.24,1.16,,,,
3978,05/31/2024 06:17:00,11.28,1.16,,,,
3979,05/31/2024 06:18:00,11.24,0.97,,,,
3980,05/31/2024 06:19:00,11.37,1.16,,,,
3981,05/31/2024 06:20:00,11.32,0.97,,,,
3982,05/31/2024 06:21:00,11.37,0.77,,,,
3983,05/31/2024 06:22:00,11.41,0.97,,,,
3984,05/31/2024 06:23:00,11.41,1.16,,,,
3985,05/31/2024 06:24:00,11.37,1.16,,,,
3986,05/31/2024 06:25:00,11.32,1.16,,,,
3987,05/31/2024 06:26:00,11.24,1.75,,,,
3988,05/31/2024 06:27:00,11.11,1.16,,,,
3989,05/31/2024 06:28:00,11.02,1.36,,,,
3990,05/31/2024 06:29:00,10.89,1.36,,,,
3991,05/31/2024 06:30:00,10.89,1.36,,,,
3992,05/31/2024 06:31:00,10.94,1.36,,,,
3993,05/31/2024 06:32:00,11.07,1.36,,,,
3994,05/31/2024 06:33:00,11.28,1.36,,,,
3995,05/31/2024 06:34:00,11.49,1.36,,,,
3996,05/31/2024 06:35:00,11.58,1.36,,,,
3997,05/31/2024 06:36:00,11.71,1.36,,,,
3998,05/31/2024 06:37:00,11.92,1.36,,,,
3999,05/31/2024 06:38:00,12.10,1.36,,,,
4000,05/31/2024 06:39:00,12.18,1.55,,,,
4001,05/31/2024 06:40:00,12.22,1.55,,,,
4002,05/31/2024 06:41:00,12.10,1.55,,,,
4003,05/31/2024 06:42:00,12.14,1.55,,,,
4004,05/31/2024 06:43:00,12.18,1.55,,,,
4005,05/31/2024 06:44:00,12.27,1.55,,,,
4006,05/31/2024 06:45:00,12.40,1.55,,,,
4007,05/31/2024 06:46:00,12.35,1.55,,,,
4008,05/31/2024 06:47:00,12.48,1.55,,,,
4009,05/31/2024 06:48:00,12.61,1.55,,,,
4010,05/31/2024 06:49:00,12.70,1.55,,,,
4011,05/31/2024 06:50:00,12.52,1.55,,,,
4012,05/31/2024 06:51:00,12.52,1.55,,,,
4013,05/31/2024 06:52:00,12.52,1.55,,,,
4014,05/31/2024 06:53:00,12.52,1.55,,,,
4015,05/31/2024 06:54:00,12.48,1.75,,,,
4016,05/31/2024 06:55:00,12.48,1.55,,,,
4017,05/31/2024 06:56:00,12.65,1.75,,,,
4018,05/31/2024 06:57:00,12.61,1.75,,,,
4019,05/31/2024 06:58:00,12.74,1.75,,,,
4020,05/31/2024 06:59:00,12.70,1.75,,,,
4021,05/31/2024 07:00:00,12.78,1.75,,,,
4022,05/31/2024 07:01:00,12.74,1.75,,,,
4023,05/31/2024 07:02:00,12.65,1.75,,,,
4024,05/31/2024 07:03:00,12.57,1.75,,,,
4025,05/31/2024 07:04:00,12.48,1.75,,,,
4026,05/31/2024 07:05:00,12.44,1.75,,,,
4027,05/31/2024 07:06:00,12.52,1.94,,,,
4028,05/31/2024 07:07:00,12.48,1.94,,,,
4029,05/31/2024 07:08:00,12.35,1.94,,,,
4030,05/31/2024 07:09:00,12.44,1.94,,,,
4031,05/31/2024 07:10:00,12.48,1.94,,,,
4032,05/31/2024 07:11:00,12.40,1.94,,,,
4033,05/31/2024 07:12:00,12.40,1.94,,,,
4034,05/31/2024 07:13:00,12.35,1.94,,,,
4035,05/31/2024 07:14:00,12.48,1.94,,,,
4036,05/31/2024 07:15:00,12.65,1.94,,,,
4037,05/31/2024 07:16:00,12.78,2.14,,,,
4038,05/31/2024 07:17:00,12.91,2.14,,,,
4039,05/31/2024 07:18:00,13.12,2.14,,,,
4040,05/31/2024 07:19:00,13.34,2.53,,,,
4041,05/31/2024 07:20:00,13.47,2.14,,,,
4042,05/31/2024 07:21:00,13.55,2.14,,,,
4043,05/31/2024 07:22:00,13.47,2.14,,,,
4044,05/31/2024 07:23:00,13.34,2.14,,,,
4045,05/31/2024 07:24:00,13.47,2.14,,,,
4046,05/31/2024 07:25:00,13.60,2.14,,,,
4047,05/31/2024 07:26:00,13.81,2.14,,,,
4048,05/31/2024 07:27:00,13.77,1.94,,,,
4049,05/31/2024 07:28:00,13.64,1.94,,,,
4050,05/31/2024 07:29:00,13.47,2.14,,,,
4051,05/31/2024 07:30:00,13.30,2.14,,,,
4052,05/31/2024 07:31:00,13.12,2.14,,,,
4053,05/31/2024 07:32:00,13.00,2.14,,,,
4054,05/31/2024 07:33:00,13.04,2.14,,,,
4055,05/31/2024 07:34:00,13.12,2.14,,,,
4056,05/31/2024 07:35:00,13.21,2.14,,,,
4057,05/31/2024 07:36:00,13.21,2.14,,,,
4058,05/31/2024 07:37:00,13.17,2.14,,,,
4059,05/31/2024 07:38:00,13.08,2.14,,,,
4060,05/31/2024 07:39:00,13.00,2.14,,,,
4061,05/31/2024 07:40:00,12.87,2.14,,,,
4062,05/31/2024 07:41:00,12.78,2.14,,,,
4063,05/31/2024 07:42:00,12.65,2.14,,,,
4064,05/31/2024 07:43:00,12.74,2.14,,,,
4065,05/31/2024 07:44:00,12.82,2.14,,,,
4066,05/31/2024 07:45:00,12.87,2.14,,,,
4067,05/31/2024 07:46:00,12.82,2.14,,,,
4068,05/31/2024 07:47:00,12.78,2.14,,,,
4069,05/31/2024 07:48:00,12.65,2.14,,,,
4070,05/31/2024 07:49:00,12.70,2.14,,,,
4071,05/31/2024 07:50:00,12.74,2.14,,,,
4072,05/31/2024 07:51:00,12.70,2.14,,,,
4073,05/31/2024 07:52:00,12.78,2.14,,,,
4074,05/31/2024 07:53:00,12.74,2.14,,,,
4075,05/31/2024 07:54:00,12.65,2.14,,,,
4076,05/31/2024 07:55:00,12.78,2.33,,,,
4077,05/31/2024 07:56:00,12.91,2.33,,,,
4078,05/31/2024 07:57:00,12.95,2.72,,,,
4079,05/31/2024 07:58:00,12.87,2.33,,,,
4080,05/31/2024 07:59:00,12.87,2.33,,,,
4081,05/31/2024 08:00:00,12.82,2.33,,,,
4082,05/31/2024 08:01:00,12.74,2.33,,,,
4083,05/31/2024 08:02:00,12.65,2.33,,,,
4084,05/31/2024 08:03:00,12.61,2.33,,,,
4085,05/31/2024 08:04:00,12.52,2.33,,,,
4086,05/31/2024 08:05:00,12.52,2.53,,,,
4087,05/31/2024 08:06:00,12.57,2.53,,,,
4088,05/31/2024 08:07:00,12.57,2.53,,,,
4089,05/31/2024 08:08:00,12.65,2.53,,,,
4090,05/31/2024 08:09:00,12.70,2.53,,,,
4091,05/31/2024 08:10:00,12.74,2.53,,,,
4092,05/31/2024 08:11:00,12.70,2.53,,,,
4093,05/31/2024 08:12:00,12.78,2.72,,,,
4094,05/31/2024 08:13:00,12.82,2.53,,,,
4095,05/31/2024 08:14:00,12.82,2.53,,,,
4096,05/31/2024 08:15:00,12.82,2.53,,,,
4097,05/31/2024 08:16:00,13.00,2.53,,,,
4098,05/31/2024 08:17:00,13.17,2.53,,,,
4099,05/31/2024 08:18:00,13.21,2.53,,,,
4100,05/31/2024 08:19:00,13.34,2.53,,,,
4101,05/31/2024 08:20:00,13.30,2.72,,,,
4102,05/31/2024 08:21:00,13.30,2.72,,,,
4103,05/31/2024 08:22:00,13.30,2.72,,,,
4104,05/31/2024 08:23:00,13.30,2.72,,,,
4105,05/31/2024 08:24:00,13.30,2.72,,,,
4106,05/31/2024 08:25:00,13.43,2.72,,,,
4107,05/31/2024 08:26:00,13.55,2.72,,,,
4108,05/31/2024 08:27:00,13.73,2.72,,,,
4109,05/31/2024 08:28:00,13.94,2.72,,,,
4110,05/31/2024 08:29:00,14.15,2.72,,,,
4111,05/31/2024 08:30:00,14.28,2.72,,,,
4112,05/31/2024 08:31:00,14.33,2.72,,,,
4113,05/31/2024 08:32:00,14.37,2.72,,,,
4114,05/31/2024 08:33:00,14.45,2.72,,,,
4115,05/31/2024 08:34:00,14.54,2.72,,,,
4116,05/31/2024 08:35:00,14.58,2.72,,,,
4117,05/31/2024 08:36:00,14.75,2.72,,,,
4118,05/31/2024 08:37:00,14.80,2.33,,,,
4119,05/31/2024 08:38:00,14.84,2.53,,,,
4120,05/31/2024 08:39:00,14.88,2.53,,,,
4121,05/31/2024 08:40:00,14.93,2.53,,,,
4122,05/31/2024 08:41:00,15.06,2.33,,,,
4123,05/31/2024 08:42:00,15.14,2.33,,,,
4124,05/31/2024 08:43:00,15.23,2.33,,,,
4125,05/31/2024 08:44:00,15.44,2.14,,,,
4126,05/31/2024 08:45:00,15.48,1.94,,,,
4127,05/31/2024 08:46:00,15.44,1.75,,,,
4128,05/31/2024 08:47:00,15.44,1.75,,,,
4129,05/31/2024 08:48:00,15.27,1.94,,,,
4130,05/31/2024 08:49:00,15.14,1.94,,,,
4131,05/31/2024 08:50:00,15.18,2.14,,,,
4132,05/31/2024 08:51:00,15.27,1.55,,,,
4133,05/31/2024 08:52:00,15.40,1.75,,,,
4134,05/31/2024 08:53:00,15.48,1.75,,,,
4135,05/31/2024 08:54:00,15.66,1.75,,,,
4136,05/31/2024 08:55:00,15.78,1.75,,,,
4137,05/31/2024 08:56:00,15.87,1.55,,,,
4138,05/31/2024 08:57:00,16.08,1.55,,,,
4139,05/31/2024 08:58:00,16.08,1.55,,,,
4140,05/31/2024 08:59:00,16.17,1.55,,,,
4141,05/31/2024 09:00:00,16.13,1.36,,,,
4142,05/31/2024 09:01:00,16.13,1.36,,,,
4143,05/31/2024 09:02:00,15.96,1.36,,,,
4144,05/31/2024 09:03:00,15.87,1.36,,,,
4145,05/31/2024 09:04:00,15.83,1.36,,,,
4146,05/31/2024 09:05:00,15.78,1.36,,,,
4147,05/31/2024 09:06:00,15.91,1.36,,,,
4148,05/31/2024 09:07:00,16.13,1.36,,,,
4149,05/31/2024 09:08:00,16.13,1.36,,,,
4150,05/31/2024 09:09:00,16.08,1.36,,,,
4151,05/31/2024 09:10:00,16.13,1.36,,,,
4152,05/31/2024 09:11:00,16.13,1.36,,,,
